檔案名稱,影片秒數,眨眼次數,平均眨眼秒數
000_003.mp4,15.84,10,1.8476946618821886
001_870.mp4,18.4,32,0.6187756061553955
002_006.mp4,23.1,56,0.5690261190587824
003_000.mp4,12.12,16,0.876149574915568
004_982.mp4,12.36,26,0.5515668392181396
005_010.mp4,15.4,20,0.8990283514323988
006_002.mp4,10.333333333333334,14,0.6552161436814529
007_132.mp4,20.2,28,0.8129230163715504
008_990.mp4,25.48,31,0.9513828754425049
009_027.mp4,19.6,52,0.5244086302962958
010_005.mp4,18.96,6,1.8947275638580323
011_805.mp4,26.333333333333332,64,0.45947904056972927
012_026.mp4,14.52,6,2.8639499664306642
013_883.mp4,13.28,0,0
014_790.mp4,22.533333333333335,68,0.4560287995124931
015_919.mp4,14.566666666666666,43,0.4639558678581601
016_209.mp4,22.6,68,0.4598287824374526
017_803.mp4,15.92,0,0
018_019.mp4,14.4,4,1.8095901012420654
019_018.mp4,46.166666666666664,69,0.9240544964285458
020_344.mp4,15.6,39,0.4600054590325606
021_312.mp4,14.366666666666667,26,0.7169126892089843
022_489.mp4,10.833333333333334,2,8.861482620239258
023_923.mp4,22.12,32,0.8087154050027171
024_073.mp4,12.24,13,1.1565781633059184
025_067.mp4,24.9,12,2.562687180259011
026_012.mp4,12.88,29,0.5118791716439384
027_009.mp4,10.5,23,0.6456191323020242
028_068.mp4,14.466666666666667,2,13.450359344482422
029_048.mp4,16.64,3,8.407684445381165
030_193.mp4,9.9,6,1.4588444232940674
031_163.mp4,16.066666666666666,20,1.005988033194291
032_944.mp4,10.333333333333334,0,0
033_097.mp4,32.36,76,0.4887107753753662
034_590.mp4,13.566666666666666,1,0
035_036.mp4,16.92,0,0
036_035.mp4,13.48,10,1.4577579233381484
037_072.mp4,18.16,8,1.4622905935559953
038_125.mp4,10.166666666666666,1,0
039_058.mp4,20.3,61,0.4551737705866496
040_997.mp4,21.92,9,2.4176601469516754
041_063.mp4,13.96,17,0.7784078121185303
042_084.mp4,14.083333333333334,11,1.331384301185608
043_110.mp4,16.5,50,0.46429242406572613
044_945.mp4,11.166666666666666,17,0.8605360239744186
045_889.mp4,14.0,0,0
046_904.mp4,16.8,0,0
047_862.mp4,10.633333333333333,16,0.9573669910430909
048_029.mp4,19.4,0,0
049_946.mp4,12.0,9,1.8850107789039612
050_059.mp4,21.2,27,0.89627861059629
051_332.mp4,28.68,69,0.4791266742874594
052_108.mp4,10.766666666666667,8,2.1634036132267545
053_095.mp4,16.68,25,0.7843806048234304
054_071.mp4,12.266666666666667,1,0
055_147.mp4,13.133333333333333,35,0.5148878167657291
056_996.mp4,14.92,37,0.4639158646265666
057_070.mp4,17.24,43,0.456635628427778
058_039.mp4,22.3,17,1.6904305219650269
059_050.mp4,28.84,57,0.5836057024342673
060_088.mp4,33.76,60,0.6151994002067437
061_080.mp4,13.48,28,0.5459546777937148
062_066.mp4,14.1,43,0.45384124914805096
063_041.mp4,37.2,84,0.5046889351074955
064_991.mp4,16.08,15,0.8525079148156303
065_089.mp4,17.68,0,0
066_062.mp4,14.5,29,0.6903657232012067
067_025.mp4,17.933333333333334,1,0
068_028.mp4,13.366666666666667,2,0.45378708839416504
069_961.mp4,25.8,24,1.4280035806738811
070_057.mp4,14.68,2,5.503915071487427
071_054.mp4,15.1,36,0.5869475160326276
072_037.mp4,12.44,5,2.6865891218185425
073_024.mp4,28.12,0,0
074_825.mp4,13.8,0,0
075_977.mp4,20.433333333333334,11,2.0668637990951537
076_079.mp4,10.966666666666667,0,0
077_100.mp4,24.44,0,0
078_955.mp4,20.92,1,0
079_076.mp4,14.133333333333333,43,0.4648697716849191
080_061.mp4,19.32,40,0.5559968031369723
081_087.mp4,46.8,41,1.3258012056350708
082_103.mp4,12.64,4,1.8482823371887207
083_213.mp4,18.166666666666668,43,0.6839972961516607
084_042.mp4,25.0,30,0.6276213053999276
085_124.mp4,13.16,6,1.1152162551879883
086_090.mp4,31.166666666666668,0,0
087_081.mp4,12.36,13,1.1423903306325276
088_060.mp4,26.6,29,1.04234037228993
089_065.mp4,30.04,76,0.4612268861134847
090_086.mp4,22.9,58,0.5594122702615303
091_116.mp4,21.3,24,1.2136079124782397
092_098.mp4,18.4,39,0.5374376460125572
093_121.mp4,12.833333333333334,2,0.8285787105560303
094_111.mp4,22.36,56,0.4578582243485884
095_053.mp4,40.24,12,3.1816764311356978
096_101.mp4,16.8,0,0
097_033.mp4,19.12,42,0.5259965687263303
098_092.mp4,11.96,30,0.4529824339110276
099_295.mp4,24.52,3,12.104707479476929
100_077.mp4,16.92,12,1.4631413546475498
101_096.mp4,38.266666666666666,66,0.7974042599017803
102_114.mp4,15.56,38,0.4735448553755477
103_082.mp4,23.8,21,1.320490539073944
104_126.mp4,15.4,36,0.5930398736681257
105_180.mp4,10.0,12,1.005315282128074
106_198.mp4,11.866666666666667,36,0.46407317434038436
107_109.mp4,22.24,17,1.4134308993816376
108_052.mp4,10.0,10,0.9057696130540636
109_107.mp4,11.92,3,6.211166858673096
110_043.mp4,18.833333333333332,25,0.9996240238348643
111_094.mp4,17.32,6,2.1136404514312743
112_892.mp4,13.933333333333334,7,3.230193853378296
113_983.mp4,33.64,8,3.32407477923802
114_102.mp4,50.76,97,0.5937029918034872
115_939.mp4,10.666666666666666,5,2.5059927105903625
116_091.mp4,10.9,5,3.6528285145759583
117_217.mp4,21.92,55,0.47128748893737793
118_120.mp4,14.08,9,1.1601027846336365
119_123.mp4,17.310344827586206,14,1.6402023755587065
120_118.mp4,16.2,30,0.604910291474441
121_093.mp4,23.041666666666668,3,8.39855694770813
122_144.mp4,10.655172413793103,3,2.701955556869507
123_119.mp4,17.133333333333333,4,7.247438510258992
124_085.mp4,12.72,14,1.0846732396345873
125_038.mp4,16.666666666666668,2,17.667860507965088
126_104.mp4,10.933333333333334,2,4.935755491256714
127_129.mp4,28.8,68,0.5803839555427209
128_896.mp4,29.4,60,0.5642489255484888
129_127.mp4,11.0,32,0.48492994616108553
130_139.mp4,26.48,5,5.323878228664398
131_518.mp4,17.0,19,0.7616115278667874
132_007.mp4,16.52,34,0.5636676297043309
133_148.mp4,25.566666666666666,8,4.2191058567592075
134_192.mp4,11.533333333333333,6,1.8039335250854491
135_880.mp4,13.625,0,0
136_285.mp4,20.366666666666667,2,0.561511754989624
137_165.mp4,24.24,60,0.46445518833095745
138_142.mp4,16.4,41,0.45608174204826357
139_130.mp4,15.12,0,0
140_143.mp4,19.4,49,0.456969752907753
141_161.mp4,16.933333333333334,4,5.754588047663371
142_138.mp4,38.48,4,10.571130434672037
143_140.mp4,16.56,36,0.530858360018049
144_122.mp4,11.466666666666667,11,1.307607078552246
145_299.mp4,31.666666666666668,0,0
146_256.mp4,41.791666666666664,11,3.7862741231918333
147_055.mp4,22.233333333333334,15,2.089480536324637
148_133.mp4,15.833333333333334,8,1.9337149006979806
149_152.mp4,14.52,1,0
150_153.mp4,18.24,2,13.304990768432617
151_225.mp4,11.566666666666666,23,0.720580827106129
152_149.mp4,12.52,10,1.4590333567725287
153_150.mp4,29.28,73,0.4600536988841163
154_386.mp4,19.8,52,0.5400904019673666
155_576.mp4,33.16,37,0.9612805313534207
156_243.mp4,20.72,24,0.5378797365271527
157_245.mp4,19.44,23,0.8698677691546354
158_379.mp4,14.8,20,0.6723489761352539
159_175.mp4,13.0,29,0.5226437534604754
